eol_content_id,eol_page_id,kingdom,phylum,family,file_path,resized_image,clahe_image,noBackground_image
28327226,45276972,animalia,cnidaria,euphylliidae,cnidaria_euphylliidae/28327226_45276972_eol-full-size-copy.jpg,"[[[ 59  46  18]
  [ 52  43  20]
  [ 50  41  19]
  ...
  [ 20  13  18]
  [ 19  16  21]
  [ 26  21  26]]

 [[ 62  48  22]
  [ 57  43  20]
  [ 52  42  19]
  ...
  [ 26  19  22]
  [ 27  19  25]
  [ 24  21  17]]

 [[ 60  46  20]
  [ 59  43  18]
  [ 54  43  24]
  ...
  [ 22  14  17]
  [ 25  16  22]
  [ 23  18  18]]

 ...

 [[ 44  43  35]
  [ 36  36  33]
  [ 33  35  35]
  ...
  [ 63  57  60]
  [ 69  63  58]
  [100  90  99]]

 [[ 37  38  12]
  [ 33  35  23]
  [ 32  34  24]
  ...
  [ 72  70  81]
  [ 62  58  57]
  [ 85  83  83]]

 [[ 34  36  16]
  [ 32  33  22]
  [ 31  32  23]
  ...
  [ 57  58  54]
  [ 44  44  36]
  [ 85  81  80]]]","[[[ 67  53  25]
  [ 57  48  25]
  [ 53  43  21]
  ...
  [  8   4  10]
  [ 15  11  16]
  [ 32  26  31]]

 [[ 70  57  30]
  [ 62  48  23]
  [ 57  45  23]
  ...
  [ 28  22  25]
  [ 29  21  27]
  [ 27  25  22]]

 [[ 68  53  26]
  [ 66  49  23]
  [ 60  47  29]
  ...
  [ 13   7   9]
  [ 25  15  21]
  [ 22  17  16]]

 ...

 [[ 78  77  69]
  [ 58  59  56]
  [ 52  53  54]
  ...
  [ 92  84  87]
  [104  97  92]
  [185 174 184]]

 [[ 61  62  36]
  [ 50  53  40]
  [ 51  53  43]
  ...
  [123 121 133]
  [ 90  85  84]
  [156 153 154]]

 [[ 55  57  35]
  [ 46  48  36]
  [ 44  46  36]
  ...
  [ 81  81  76]
  [ 45  46  38]
  [155 149 149]]]","[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]"
20866406,46549632,animalia,cnidaria,helioporidae,cnidaria_helioporidae/20866406_46549632_eol-full-size-copy.jpg,"[[[ 29  44  19]
  [ 36  47  23]
  [ 44  54  29]
  ...
  [ 21  38  19]
  [ 24  41  22]
  [ 30  47  28]]

 [[ 33  42  11]
  [ 39  45  16]
  [ 42  49  22]
  ...
  [ 22  39  20]
  [ 23  40  21]
  [ 28  45  26]]

 [[ 28  40  13]
  [ 34  45  20]
  [ 32  47  25]
  ...
  [ 22  39  20]
  [ 22  39  20]
  [ 25  42  23]]

 ...

 [[ 43  58  29]
  [ 40  55  26]
  [ 41  56  27]
  ...
  [ 19 144  99]
  [ 23 140 100]
  [ 24 132  97]]

 [[ 41  56  27]
  [ 40  55  26]
  [ 43  58  29]
  ...
  [ 19 144  99]
  [ 23 140 100]
  [ 24 132  97]]

 [[ 40  55  26]
  [ 41  56  27]
  [ 44  59  30]
  ...
  [ 19 144  99]
  [ 23 140 100]
  [ 24 132  97]]]","[[[ 24  38  10]
  [ 41  50  26]
  [ 60  70  45]
  ...
  [ 40  59  37]
  [ 55  73  52]
  [ 88 107  85]]

 [[ 27  37   2]
  [ 40  46  16]
  [ 49  58  30]
  ...
  [ 46  63  42]
  [ 49  68  47]
  [ 75  92  71]]

 [[ 18  26   0]
  [ 32  44  19]
  [ 34  51  29]
  ...
  [ 46  63  42]
  [ 46  63  42]
  [ 62  77  55]]

 ...

 [[ 92 109  77]
  [ 84  99  68]
  [ 87 104  72]
  ...
  [  2 139  94]
  [  0 129  89]
  [  0 108  74]]

 [[ 87 104  72]
  [ 84  99  68]
  [ 92 109  77]
  ...
  [  2 139  94]
  [  0 129  89]
  [  0 108  74]]

 [[ 84  99  68]
  [ 87 104  72]
  [ 96 112  80]
  ...
  [  2 139  94]
  [  0 129  89]
  [  0 108  74]]]","[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]"
22239265,45276971,animalia,cnidaria,euphylliidae,cnidaria_euphylliidae/22239265_45276971_eol-full-size-copy.jpg,"[[[  0   2   5]
  [  0   4   7]
  [  0   4   7]
  ...
  [ 53 178 192]
  [ 54 183 196]
  [ 64 195 207]]

 [[  0   2   5]
  [  0   2   5]
  [  0   2   5]
  ...
  [ 65 198 203]
  [ 72 209 213]
  [ 71 210 213]]

 [[  0   2   5]
  [  0   2   5]
  [  0   2   4]
  ...
  [ 69 196 202]
  [ 80 219 219]
  [ 92 233 231]]

 ...

 [[  1   0   5]
  [  2   1   6]
  [  3   2   7]
  ...
  [ 53 127  97]
  [ 59 150 142]
  [ 35 121 147]]

 [[  3   2   7]
  [  3   2   7]
  [  3   2   7]
  ...
  [ 66 146 123]
  [ 44 121 125]
  [ 40 108 121]]

 [[  3   2   7]
  [  3   2   7]
  [  3   2   7]
  ...
  [ 41 122 121]
  [ 30  94 109]
  [ 28  84  89]]]","[[[  6   9  13]
  [ 12  14  18]
  [ 12  14  18]
  ...
  [132 247 255]
  [135 253 255]
  [140 255 255]]

 [[  6   9  13]
  [  6   9  13]
  [  6   9  13]
  ...
  [142 255 255]
  [138 255 255]
  [136 255 255]]

 [[  6   9  13]
  [  6   9  13]
  [  7   9  11]
  ...
  [144 255 255]
  [137 255 255]
  [137 255 255]]

 ...

 [[ 10   6  12]
  [ 16  13  18]
  [ 16  13  18]
  ...
  [162 240 205]
  [160 250 240]
  [158 232 255]]

 [[ 16  13  18]
  [ 16  13  18]
  [ 16  13  18]
  ...
  [168 248 222]
  [159 233 236]
  [157 223 238]]

 [[ 16  13  18]
  [ 16  13  18]
  [ 16  13  18]
  ...
  [156 234 233]
  [146 207 224]
  [143 196 201]]]","[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]"
29674749,45276219,animalia,cnidaria,acroporidae,cnidaria_acroporidae/29674749_45276219_eol-full-size-copy.jpg,"[[[148 157 149]
  [163 170 157]
  [142 147 125]
  ...
  [219 218 223]
  [220 224 227]
  [196 207 207]]

 [[129 138 136]
  [134 140 134]
  [145 148 136]
  ...
  [200 198 201]
  [200 202 204]
  [188 196 196]]

 [[138 144 148]
  [123 128 129]
  [113 115 114]
  ...
  [151 147 148]
  [173 171 171]
  [183 186 185]]

 ...

 [[209 197 217]
  [218 207 225]
  [248 238 252]
  ...
  [106 102 102]
  [ 97  97 101]
  [ 51  56  52]]

 [[186 174 194]
  [200 189 207]
  [226 215 230]
  ...
  [ 72  68  68]
  [ 61  60  65]
  [ 27  31  32]]

 [[184 172 192]
  [196 185 203]
  [214 203 218]
  ...
  [100  96  96]
  [ 19  19  25]
  [ 16  19  23]]]","[[[183 193 185]
  [202 210 196]
  [172 177 155]
  ...
  [254 253 255]
  [250 255 255]
  [242 254 253]]

 [[156 166 164]
  [162 168 163]
  [178 180 168]
  ...
  [250 249 251]
  [250 251 252]
  [240 249 249]]

 [[169 174 179]
  [146 152 152]
  [131 133 132]
  ...
  [199 194 195]
  [230 227 228]
  [239 242 241]]

 ...

 [[213 201 220]
  [225 214 233]
  [255 249 255]
  ...
  [226 220 219]
  [209 209 213]
  [ 78  83  79]]

 [[191 179 200]
  [203 193 211]
  [235 225 240]
  ...
  [134 128 128]
  [102 103 108]
  [ 27  30  31]]

 [[189 177 198]
  [198 188 207]
  [219 207 222]
  ...
  [214 208 207]
  [  7  12  19]
  [  8  10  14]]]","[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]"
14159669,45275970,animalia,cnidaria,pocilloporidae,cnidaria_pocilloporidae/14159669_45275970_eol-full-size-copy.jpg,"[[[14 48 44]
  [14 49 45]
  [13 48 44]
  ...
  [62 48 26]
  [58 49 28]
  [68 51 32]]

 [[13 47 44]
  [13 48 44]
  [13 48 44]
  ...
  [64 51 27]
  [60 48 26]
  [55 51 33]]

 [[14 47 44]
  [13 48 44]
  [14 49 45]
  ...
  [57 42 28]
  [57 46 29]
  [65 52 30]]

 ...

 [[35 46 38]
  [40 52 43]
  [44 59 49]
  ...
  [17 11  7]
  [27 21 14]
  [28 22 16]]

 [[35 45 37]
  [37 50 41]
  [43 59 49]
  ...
  [17 13  8]
  [28 22 14]
  [25 21 15]]

 [[34 43 35]
  [35 49 40]
  [42 58 48]
  ...
  [11  8  3]
  [27 21 16]
  [26 23 17]]]","[[[25 60 55]
  [31 65 61]
  [23 55 51]
  ...
  [50 37 16]
  [47 38 18]
  [62 46 27]]

 [[16 50 47]
  [23 55 51]
  [23 55 51]
  ...
  [54 44 20]
  [49 38 16]
  [44 41 23]]

 [[16 50 47]
  [23 55 51]
  [31 65 61]
  ...
  [45 31 18]
  [44 34 18]
  [59 48 25]]

 ...

 [[ 9 24 16]
  [13 27 18]
  [18 31 22]
  ...
  [43 42 37]
  [79 72 65]
  [86 75 71]]

 [[10 24 13]
  [12 26 17]
  [16 31 22]
  ...
  [46 41 39]
  [84 76 70]
  [76 73 67]]

 [[ 7 22 11]
  [10 25 16]
  [15 30 22]
  ...
  [30 29 26]
  [78 72 68]
  [83 76 71]]]","[[[ 0  0  0]
  [ 0  0  0]
  [ 0  0  0]
  ...
  [45 34 18]
  [34 29 17]
  [29 22 13]]

 [[ 0  0  0]
  [ 0  0  0]
  [ 0  0  0]
  ...
  [48 38 20]
  [44 35 18]
  [38 34 22]]

 [[ 0  0  0]
  [ 0  0  0]
  [ 0  0  0]
  ...
  [45 33 22]
  [43 34 21]
  [48 38 22]]

 ...

 [[ 0  0  0]
  [ 0  0  0]
  [ 0  0  0]
  ...
  [14  9  6]
  [21 16 10]
  [22 17 12]]

 [[ 0  0  0]
  [ 0  0  0]
  [ 0  0  0]
  ...
  [14 11  6]
  [20 16 10]
  [19 15 11]]

 [[ 0  0  0]
  [ 0  0  0]
  [ 0  0  0]
  ...
  [ 9  6  2]
  [20 15 12]
  [15 12  9]]]"
22688280,45276507,animalia,cnidaria,agariciidae,cnidaria_agariciidae/22688280_45276507_eol-full-size-copy.jpg,"[[[100 159  94]
  [100 159  94]
  [ 98 156  96]
  ...
  [ 52  60  39]
  [ 55  63  42]
  [ 55  63  42]]

 [[101 161  90]
  [103 161  90]
  [109 163  95]
  ...
  [ 53  61  40]
  [ 61  69  48]
  [ 56  64  43]]

 [[ 99 156  88]
  [100 156  89]
  [104 156  93]
  ...
  [ 54  61  43]
  [ 54  62  44]
  [ 48  55  41]]

 ...

 [[ 76 126  91]
  [ 74 124  88]
  [ 74 121  88]
  ...
  [ 82  92  57]
  [ 81  91  55]
  [ 80  90  57]]

 [[ 77 123  94]
  [ 74 120  91]
  [ 74 120  91]
  ...
  [ 75  85  52]
  [ 74  84  50]
  [ 76  86  51]]

 [[ 73 119  90]
  [ 73 119  90]
  [ 73 119  90]
  ...
  [ 74  83  55]
  [ 72  82  48]
  [ 80  90  55]]]","[[[146 208 140]
  [146 208 140]
  [134 195 131]
  ...
  [ 28  36  16]
  [ 45  52  31]
  [ 45  52  31]]

 [[150 212 137]
  [152 211 137]
  [166 221 148]
  ...
  [ 35  43  23]
  [ 71  80  57]
  [ 48  56  35]]

 [[138 195 123]
  [137 195 125]
  [146 199 132]
  ...
  [ 37  43  26]
  [ 38  48  30]
  [ 21  27  11]]

 ...

 [[ 41  90  57]
  [ 32  80  47]
  [ 21  69  40]
  ...
  [144 155 117]
  [140 150 110]
  [135 145 109]]

 [[ 36  80  53]
  [ 21  69  43]
  [ 21  69  43]
  ...
  [113 123  87]
  [106 117  80]
  [117 128  90]]

 [[ 18  65  40]
  [ 18  65  40]
  [ 18  65  40]
  ...
  [102 111  82]
  [ 96 107  71]
  [136 145 107]]]","[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]"
29434652,45276801,animalia,cnidaria,merulinidae,cnidaria_merulinidae/29434652_45276801_eol-full-size-copy.jpg,"[[[ 59 217 255]
  [ 59 217 255]
  [ 56 219 252]
  ...
  [ 70 247 253]
  [ 70 248 252]
  [ 70 248 252]]

 [[ 58 216 254]
  [ 59 217 255]
  [ 56 219 252]
  ...
  [ 70 247 253]
  [ 70 248 252]
  [ 70 248 252]]

 [[ 57 215 254]
  [ 58 217 255]
  [ 57 218 253]
  ...
  [ 70 247 253]
  [ 70 248 252]
  [ 70 248 252]]

 ...

 [[ 14 199 200]
  [ 44 230 244]
  [ 28 213 243]
  ...
  [  5 154 145]
  [  1 125 130]
  [  0 131 135]]

 [[ 63 241 242]
  [ 45 231 251]
  [ 15 207 232]
  ...
  [  8 173 164]
  [  0 125 121]
  [  5 118 114]]

 [[ 74 252 253]
  [ 37 225 244]
  [ 35 220 239]
  ...
  [  3 152 147]
  [  5 136 134]
  [  1 114 112]]]","[[[ 63 221 255]
  [ 63 221 255]
  [ 68 227 255]
  ...
  [ 82 255 255]
  [ 85 255 255]
  [ 85 255 255]]

 [[ 53 215 253]
  [ 63 221 255]
  [ 68 227 255]
  ...
  [ 82 255 255]
  [ 85 255 255]
  [ 85 255 255]]

 [[ 52 209 247]
  [ 63 221 255]
  [ 61 221 255]
  ...
  [ 82 255 255]
  [ 85 255 255]
  [ 85 255 255]]

 ...

 [[ 69 224 225]
  [104 255 255]
  [ 90 250 255]
  ...
  [  0 134 126]
  [  0  78  83]
  [  0  88  93]]

 [[106 255 255]
  [ 99 255 255]
  [ 79 237 255]
  ...
  [ 63 199 190]
  [  0  75  72]
  [  0  66  63]]

 [[111 255 255]
  [ 94 255 255]
  [ 94 255 255]
  ...
  [  0 132 127]
  [  0 100  99]
  [  0  58  58]]]","[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]"
28183630,45276300,animalia,cnidaria,acroporidae,cnidaria_acroporidae/28183630_45276300_eol-full-size-copy.jpg,"[[[  0   0   0]
  [  0   0   0]
  [  0   0   0]
  ...
  [  0   0   0]
  [  0   0   0]
  [  0   0   0]]

 [[  0   0   0]
  [  0   0   0]
  [  0   0   0]
  ...
  [  0   0   0]
  [  0   0   0]
  [  0   0   0]]

 [[  0   0   0]
  [  0   0   0]
  [  0   0   0]
  ...
  [  0   0   0]
  [  0   0   0]
  [  0   0   0]]

 ...

 [[  0   0   0]
  [  0   0   0]
  [  0   0   0]
  ...
  [204 195 161]
  [198 180 129]
  [199 177 121]]

 [[  0   0   0]
  [  0   0   0]
  [  0   0   0]
  ...
  [200 188 147]
  [199 178 121]
  [199 178 118]]

 [[  0   0   0]
  [  0   0   0]
  [  0   0   0]
  ...
  [199 183 133]
  [199 177 118]
  [200 178 115]]]","[[[  8   9   8]
  [  8   9   8]
  [  8   9   8]
  ...
  [  8   9   8]
  [  8   9   8]
  [  8   9   8]]

 [[  8   9   8]
  [  8   9   8]
  [  8   9   8]
  ...
  [  8   9   8]
  [  8   9   8]
  [  8   9   8]]

 [[  8   9   8]
  [  8   9   8]
  [  8   9   8]
  ...
  [  8   9   8]
  [  8   9   8]
  [  8   9   8]]

 ...

 [[  8   9   8]
  [  8   9   8]
  [  8   9   8]
  ...
  [254 244 209]
  [246 227 175]
  [241 217 158]]

 [[  8   9   8]
  [  8   9   8]
  [  8   9   8]
  ...
  [250 237 195]
  [245 223 164]
  [246 223 162]]

 [[  8   9   8]
  [  8   9   8]
  [  8   9   8]
  ...
  [248 231 178]
  [242 217 156]
  [247 223 158]]]","[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]"
2746817,45276959,animalia,cnidaria,siderastreidae,cnidaria_siderastreidae/2746817_45276959_eol-full-size-copy.jpg,"[[[ 0  0  0]
  [ 0  0  0]
  [ 1  1  1]
  ...
  [77 76 69]
  [78 78 73]
  [72 69 59]]

 [[ 1  1  1]
  [ 0  0  0]
  [ 1  1  1]
  ...
  [80 79 72]
  [74 74 71]
  [68 67 61]]

 [[ 1  1  1]
  [ 0  0  0]
  [ 1  1  1]
  ...
  [77 77 68]
  [79 78 76]
  [80 79 68]]

 ...

 [[46 44 15]
  [25 27 23]
  [45 45 37]
  ...
  [30 30 39]
  [30 32 33]
  [33 34 34]]

 [[57 55 36]
  [45 44 29]
  [51 49 42]
  ...
  [26 27 29]
  [23 26 26]
  [28 30 28]]

 [[59 59 54]
  [56 53 38]
  [49 47 27]
  ...
  [25 29 27]
  [26 29 24]
  [29 34 29]]]","[[[  6   6   6]
  [  6   6   6]
  [ 13  13  13]
  ...
  [132 131 123]
  [133 133 127]
  [123 120 108]]

 [[ 13  13  13]
  [  6   6   6]
  [ 13  13  13]
  ...
  [138 137 129]
  [127 125 122]
  [115 114 107]]

 [[ 13  13  13]
  [  6   6   6]
  [ 13  13  13]
  ...
  [132 132 123]
  [135 134 133]
  [136 135 122]]

 ...

 [[170 165 130]
  [ 78  81  77]
  [172 172 162]
  ...
  [ 16  13  24]
  [ 16  20  21]
  [ 24  26  25]]

 [[212 209 186]
  [166 165 146]
  [192 190 180]
  ...
  [  6   9  13]
  [  1   9  10]
  [ 13  13  10]]

 [[225 225 219]
  [207 203 184]
  [181 178 153]
  ...
  [  6  15  10]
  [  8  15   6]
  [ 18  24  18]]]","[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]"
29099575,45276971,animalia,cnidaria,euphylliidae,cnidaria_euphylliidae/29099575_45276971_eol-full-size-copy.jpg,"[[[ 48  37  40]
  [ 63  65  83]
  [ 93  79  73]
  ...
  [169 163  92]
  [170 168 106]
  [174 184 138]]

 [[ 77  58  46]
  [ 73  74  84]
  [ 96  88  83]
  ...
  [175 175 102]
  [176 187 119]
  [177 206 150]]

 [[ 99  76  55]
  [ 86  85  92]
  [105 100  99]
  ...
  [191 200 132]
  [194 214 146]
  [193 233 173]]

 ...

 [[ 16  27  28]
  [ 12  23  18]
  [ 24  31  34]
  ...
  [ 38  35  25]
  [ 54  53  35]
  [ 51  49  37]]

 [[ 15  26  26]
  [ 12  24  21]
  [ 42  53  57]
  ...
  [ 34  33  25]
  [ 51  51  36]
  [ 46  46  36]]

 [[ 12  22  20]
  [ 14  28  25]
  [  9  22  31]
  ...
  [ 30  31  25]
  [ 48  51  36]
  [ 42  43  35]]]","[[[ 17   2   6]
  [ 15  15  32]
  [ 44  32  26]
  ...
  [ 70  69   0]
  [ 75  77  20]
  [103 112  70]]

 [[ 32  10   0]
  [ 23  24  33]
  [ 55  48  43]
  ...
  [ 87  90  22]
  [107 119  56]
  [135 164 109]]

 [[ 46  27   4]
  [ 39  38  45]
  [ 83  78  78]
  ...
  [142 152  87]
  [166 186 120]
  [190 231 171]]

 ...

 [[ 86  98 101]
  [ 62  74  68]
  [113 121 124]
  ...
  [ 75  71  60]
  [119 119  97]
  [106 104  91]]

 [[ 80  94  93]
  [ 67  79  75]
  [151 162 167]
  ...
  [ 71  69  59]
  [112 112  94]
  [ 94  96  85]]

 [[ 60  68  66]
  [ 89 104  99]
  [ 60  73  83]
  ...
  [ 64  63  57]
  [104 109  92]
  [ 84  85  76]]]","[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]"
20385756,51259222,animalia,cnidaria,euphylliidae,cnidaria_euphylliidae/20385756_51259222_eol-full-size-copy.jpg,"[[[180 172  87]
  [175 168  83]
  [170 164  86]
  ...
  [203 204 146]
  [209 211 166]
  [215 218 174]]

 [[173 165  83]
  [167 161  78]
  [163 159  76]
  ...
  [192 191 130]
  [203 205 154]
  [218 220 183]]

 [[161 160  86]
  [156 154  82]
  [154 151  77]
  ...
  [186 180 116]
  [198 197 146]
  [217 219 181]]

 ...

 [[171 181 121]
  [181 198 143]
  [192 209 166]
  ...
  [ 73 102  66]
  [ 83 113  72]
  [ 61  67  34]]

 [[167 174 107]
  [184 198 136]
  [187 204 151]
  ...
  [ 80 112  76]
  [ 85 116  73]
  [ 50  56  24]]

 [[141 138  67]
  [162 165  97]
  [175 183 116]
  ...
  [ 84 119  77]
  [ 72  95  55]
  [ 50  49  21]]]","[[[171 164  80]
  [154 148  65]
  [134 130  54]
  ...
  [178 181 123]
  [215 217 172]
  [239 241 197]]

 [[146 139  58]
  [122 118  38]
  [110 109  27]
  ...
  [146 146  87]
  [183 186 136]
  [242 244 207]]

 [[114 114  43]
  [ 88  89  18]
  [ 83  83   9]
  ...
  [119 115  53]
  [163 163 113]
  [241 243 205]]

 ...

 [[202 210 148]
  [232 249 191]
  [241 255 214]
  ...
  [ 39  66  33]
  [ 58  89  50]
  [ 21  24   0]]

 [[187 194 125]
  [235 248 183]
  [238 255 199]
  ...
  [ 57  87  51]
  [ 65  96  54]
  [  9  15   0]]

 [[ 71  72   0]
  [166 170 101]
  [210 217 148]
  ...
  [ 66 100  60]
  [ 35  58  21]
  [ 13   4   0]]]","[[[1 1 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[1 1 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]"
