eol_content_id,eol_page_id,kingdom,phylum,family,file_path,family_grouped,has_black_background,has_white_background,has_paper_color_background,has_yellow_background,has_human_presence,is_medical_scan
29908985,46559412,animalia,chordata,pontoporiidae,chordata_pontoporiidae/29908985_46559412_eol-full-size-copy.jpg,minority,False,False,False,False,False,True
21943398,46560310,animalia,chordata,somniosidae,chordata_somniosidae/21943398_46560310_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
8867063,336169,animalia,chordata,plethodontidae,chordata_plethodontidae/8867063_336169_eol-full-size-copy.jpg,plethodontidae,False,False,False,False,False,False
29902227,1065065,animalia,chordata,bucerotidae,chordata_bucerotidae/29902227_1065065_eol-full-size-copy.jpg,bucerotidae,False,False,False,False,False,False
28929280,45518003,animalia,chordata,psittaculidae,chordata_psittaculidae/28929280_45518003_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
27765659,570181,animalia,chordata,pangasiidae,chordata_pangasiidae/27765659_570181_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
13998447,914532,animalia,chordata,anatidae,chordata_anatidae/13998447_914532_eol-full-size-copy.jpg,anatidae,False,False,False,False,False,False
8959466,1055211,animalia,chordata,colubridae,chordata_colubridae/8959466_1055211_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
14048328,328695,animalia,chordata,bovidae,chordata_bovidae/14048328_328695_eol-full-size-copy.jpg,bovidae,False,False,False,False,False,False
20547862,1178056,animalia,chordata,psittacidae,chordata_psittacidae/20547862_1178056_eol-full-size-copy.jpg,psittacidae,False,False,False,False,False,False
8755672,47048632,animalia,chordata,vombatidae,chordata_vombatidae/8755672_47048632_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
22121760,791386,animalia,chordata,diplodactylidae,chordata_diplodactylidae/22121760_791386_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
21012862,45512084,animalia,chordata,spheniscidae,chordata_spheniscidae/21012862_45512084_eol-full-size-copy.jpg,spheniscidae,False,False,False,False,False,False
12311147,46570657,animalia,chordata,balistidae,chordata_balistidae/12311147_46570657_eol-full-size-copy.jpg,minority,False,False,False,False,False,True
30098500,205909,animalia,chordata,acipenseridae,chordata_acipenseridae/30098500_205909_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
22140498,311432,animalia,chordata,cercopithecidae,chordata_cercopithecidae/22140498_311432_eol-full-size-copy.jpg,cercopithecidae,False,False,False,False,False,False
12282117,46559948,animalia,chordata,sphyrnidae,chordata_sphyrnidae/12282117_46559948_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
28208606,4453214,animalia,chordata,atelidae,chordata_atelidae/28208606_4453214_eol-full-size-copy.jpg,atelidae,False,False,False,False,False,True
28882342,1049111,animalia,chordata,charadriidae,chordata_charadriidae/28882342_1049111_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
29727658,1049004,animalia,chordata,ardeidae,chordata_ardeidae/29727658_1049004_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
20865387,45509132,animalia,chordata,rallidae,chordata_rallidae/20865387_45509132_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
28478415,46560177,animalia,chordata,dalatiidae,chordata_dalatiidae/28478415_46560177_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
29951954,45518794,animalia,chordata,bombycillidae,chordata_bombycillidae/29951954_45518794_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
20093562,1018900,animalia,chordata,rhyacotritonidae,chordata_rhyacotritonidae/20093562_1018900_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
20009744,45514697,animalia,chordata,muscicapidae,chordata_muscicapidae/20009744_45514697_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
21095980,1178065,animalia,chordata,psittacidae,chordata_psittacidae/21095980_1178065_eol-full-size-copy.jpg,psittacidae,False,False,False,False,False,False
21608623,46559486,animalia,chordata,trionychidae,chordata_trionychidae/21608623_46559486_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
21330548,323904,animalia,chordata,callitrichidae,chordata_callitrichidae/21330548_323904_eol-full-size-copy.jpg,callitrichidae,False,False,False,False,False,False
20154088,46559748,animalia,chordata,cetorhinidae,chordata_cetorhinidae/20154088_46559748_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
14205834,45511624,animalia,chordata,trogonidae,chordata_trogonidae/14205834_45511624_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
30094991,4453913,animalia,chordata,cercopithecidae,chordata_cercopithecidae/30094991_4453913_eol-full-size-copy.jpg,cercopithecidae,False,False,False,False,False,False
14058803,324405,animalia,chordata,cheirogaleidae,chordata_cheirogaleidae/14058803_324405_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
8861136,1039032,animalia,chordata,rhyacotritonidae,chordata_rhyacotritonidae/8861136_1039032_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
20631147,326355,animalia,chordata,ctenomyidae,chordata_ctenomyidae/20631147_326355_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
21723994,46559790,animalia,chordata,carcharhinidae,chordata_carcharhinidae/21723994_46559790_eol-full-size-copy.jpg,carcharhinidae,False,False,False,False,False,False
29808418,1052882,animalia,chordata,thraupidae,chordata_thraupidae/29808418_1052882_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
2934,1065063,animalia,chordata,bucerotidae,chordata_bucerotidae/2934_1065063_eol-full-size-copy.jpg,bucerotidae,False,False,False,False,False,False
28678941,453292,animalia,chordata,dactyloidae,chordata_dactyloidae/28678941_453292_eol-full-size-copy.jpg,dactyloidae,False,False,False,False,False,True
29389838,1179513,animalia,chordata,cricetidae,chordata_cricetidae/29389838_1179513_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
28745800,46570656,animalia,chordata,balistidae,chordata_balistidae/28745800_46570656_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
29776104,47048632,animalia,chordata,vombatidae,chordata_vombatidae/29776104_47048632_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
20258966,45512605,animalia,chordata,falconidae,chordata_falconidae/20258966_45512605_eol-full-size-copy.jpg,minority,False,True,False,False,False,True
29715481,46560151,animalia,chordata,hexanchidae,chordata_hexanchidae/29715481_46560151_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
20817765,790997,animalia,chordata,podocnemididae,chordata_podocnemididae/20817765_790997_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
22743118,1048224,animalia,chordata,salamandridae,chordata_salamandridae/22743118_1048224_eol-full-size-copy.jpg,salamandridae,False,False,False,False,False,False
30517272,46561008,animalia,chordata,myliobatidae,chordata_myliobatidae/30517272_46561008_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
30098486,205909,animalia,chordata,acipenseridae,chordata_acipenseridae/30098486_205909_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
20080368,46579618,animalia,chordata,serranidae,chordata_serranidae/20080368_46579618_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
21709132,47049694,animalia,chordata,cercopithecidae,chordata_cercopithecidae/21709132_47049694_eol-full-size-copy.jpg,cercopithecidae,False,False,False,False,False,False
8782004,1057320,animalia,chordata,anguidae,chordata_anguidae/8782004_1057320_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
28271941,7239723,animalia,chordata,cercopithecidae,chordata_cercopithecidae/28271941_7239723_eol-full-size-copy.jpg,cercopithecidae,False,False,False,False,False,True
29802954,1055872,animalia,chordata,alligatoridae,chordata_alligatoridae/29802954_1055872_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
22222302,45511297,animalia,chordata,procellariidae,chordata_procellariidae/22222302_45511297_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
22167306,51263525,animalia,chordata,dasyatidae,chordata_dasyatidae/22167306_51263525_eol-full-size-copy.jpg,dasyatidae,False,False,False,False,False,False
29011402,46559756,animalia,chordata,lamnidae,chordata_lamnidae/29011402_46559756_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
29345799,324407,animalia,chordata,daubentoniidae,chordata_daubentoniidae/29345799_324407_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
20865396,45509132,animalia,chordata,rallidae,chordata_rallidae/20865396_45509132_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
29457325,1057320,animalia,chordata,anguidae,chordata_anguidae/29457325_1057320_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
21390924,1019250,animalia,chordata,bufonidae,chordata_bufonidae/21390924_1019250_eol-full-size-copy.jpg,bufonidae,False,False,False,False,False,False
29448035,336170,animalia,chordata,plethodontidae,chordata_plethodontidae/29448035_336170_eol-full-size-copy.jpg,plethodontidae,False,False,False,False,False,False
22565882,45512273,animalia,chordata,trochilidae,chordata_trochilidae/22565882_45512273_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
28484933,46582216,animalia,chordata,latimeriidae,chordata_latimeriidae/28484933_46582216_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
28484932,46582216,animalia,chordata,latimeriidae,chordata_latimeriidae/28484932_46582216_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
14226991,1018725,animalia,chordata,cryptobranchidae,chordata_cryptobranchidae/14226991_1018725_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
20009745,45514697,animalia,chordata,muscicapidae,chordata_muscicapidae/20009745_45514697_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
30049048,795277,animalia,chordata,crocodylidae,chordata_crocodylidae/30049048_795277_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
22582808,51263523,animalia,chordata,dasyatidae,chordata_dasyatidae/22582808_51263523_eol-full-size-copy.jpg,dasyatidae,False,False,False,False,False,False
29395529,45511492,animalia,chordata,spheniscidae,chordata_spheniscidae/29395529_45511492_eol-full-size-copy.jpg,spheniscidae,False,False,False,False,False,False
29625702,791461,animalia,chordata,tropiduridae,chordata_tropiduridae/29625702_791461_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
29394572,46559813,animalia,chordata,carcharhinidae,chordata_carcharhinidae/29394572_46559813_eol-full-size-copy.jpg,carcharhinidae,False,False,False,False,False,False
13598208,1049155,animalia,chordata,ciconiidae,chordata_ciconiidae/13598208_1049155_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
22121754,791386,animalia,chordata,diplodactylidae,chordata_diplodactylidae/22121754_791386_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
28402357,2925671,animalia,chordata,hominidae,chordata_hominidae/28402357_2925671_eol-full-size-copy.jpg,minority,False,False,False,False,False,True
29704168,45509933,animalia,chordata,vireonidae,chordata_vireonidae/29704168_45509933_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
22308488,1019469,animalia,chordata,salamandridae,chordata_salamandridae/22308488_1019469_eol-full-size-copy.jpg,salamandridae,False,False,False,False,False,False
20922670,1019689,animalia,chordata,ranidae,chordata_ranidae/20922670_1019689_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
14146793,1035663,animalia,chordata,plethodontidae,chordata_plethodontidae/14146793_1035663_eol-full-size-copy.jpg,plethodontidae,False,False,False,False,False,False
21499630,289670,animalia,chordata,salamandridae,chordata_salamandridae/21499630_289670_eol-full-size-copy.jpg,salamandridae,False,False,False,False,False,False
29826922,4454312,animalia,chordata,lemuridae,chordata_lemuridae/29826922_4454312_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
21361948,1065067,animalia,chordata,bucerotidae,chordata_bucerotidae/21361948_1065067_eol-full-size-copy.jpg,bucerotidae,False,False,False,False,False,False
29407436,45513821,animalia,chordata,diomedeidae,chordata_diomedeidae/29407436_45513821_eol-full-size-copy.jpg,diomedeidae,False,False,False,False,False,False
20558966,45510832,animalia,chordata,psittacidae,chordata_psittacidae/20558966_45510832_eol-full-size-copy.jpg,psittacidae,False,False,False,False,False,False
28928679,45518912,animalia,chordata,burhinidae,chordata_burhinidae/28928679_45518912_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
29819265,46561158,animalia,chordata,callorhinchidae,chordata_callorhinchidae/29819265_46561158_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
20582268,46561018,animalia,chordata,myliobatidae,chordata_myliobatidae/20582268_46561018_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
28475873,1057157,animalia,chordata,dactyloidae,chordata_dactyloidae/28475873_1057157_eol-full-size-copy.jpg,dactyloidae,False,False,False,False,False,False
29337632,327547,animalia,chordata,vespertilionidae,chordata_vespertilionidae/29337632_327547_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
29470490,129474,animalia,chordata,equidae,chordata_equidae/29470490_129474_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
20153334,46579700,animalia,chordata,serranidae,chordata_serranidae/20153334_46579700_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
2719035,46567809,animalia,chordata,syngnathidae,chordata_syngnathidae/2719035_46567809_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
21252582,7250886,animalia,chordata,indriidae,chordata_indriidae/21252582_7250886_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
29684478,45517788,animalia,chordata,burhinidae,chordata_burhinidae/29684478_45517788_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
22308273,46559813,animalia,chordata,carcharhinidae,chordata_carcharhinidae/22308273_46559813_eol-full-size-copy.jpg,carcharhinidae,False,False,False,False,False,False
21095982,1178065,animalia,chordata,psittacidae,chordata_psittacidae/21095982_1178065_eol-full-size-copy.jpg,psittacidae,False,False,False,False,False,False
22755604,46571863,animalia,chordata,labridae,chordata_labridae/22755604_46571863_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
8777757,1019250,animalia,chordata,bufonidae,chordata_bufonidae/8777757_1019250_eol-full-size-copy.jpg,bufonidae,False,False,False,False,False,False
22574058,456490,animalia,chordata,emydidae,chordata_emydidae/22574058_456490_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
21375088,118008,animalia,chordata,leporidae,chordata_leporidae/21375088_118008_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
30025411,333429,animalia,chordata,mantellidae,chordata_mantellidae/30025411_333429_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
20445365,45509191,animalia,chordata,scolopacidae,chordata_scolopacidae/20445365_45509191_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
29473741,1055803,animalia,chordata,elapidae,chordata_elapidae/29473741_1055803_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
29550109,45511093,animalia,chordata,parulidae,chordata_parulidae/29550109_45511093_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
8962962,1019254,animalia,chordata,plethodontidae,chordata_plethodontidae/8962962_1019254_eol-full-size-copy.jpg,plethodontidae,False,False,False,False,False,False
22946253,1057320,animalia,chordata,anguidae,chordata_anguidae/22946253_1057320_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
29346045,1049385,animalia,chordata,balaenicipitidae,chordata_balaenicipitidae/29346045_1049385_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
30030968,45517756,animalia,chordata,ardeidae,chordata_ardeidae/30030968_45517756_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
8830782,332456,animalia,chordata,ranidae,chordata_ranidae/8830782_332456_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
29407560,45513821,animalia,chordata,diomedeidae,chordata_diomedeidae/29407560_45513821_eol-full-size-copy.jpg,diomedeidae,False,False,False,False,False,False
22434047,2815879,animalia,chordata,chelidae,chordata_chelidae/22434047_2815879_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
22132970,45512039,animalia,chordata,cracidae,chordata_cracidae/22132970_45512039_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
29819271,46561158,animalia,chordata,callorhinchidae,chordata_callorhinchidae/29819271_46561158_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
29972858,1056842,animalia,chordata,emydidae,chordata_emydidae/29972858_1056842_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
29071823,289670,animalia,chordata,salamandridae,chordata_salamandridae/29071823_289670_eol-full-size-copy.jpg,salamandridae,False,False,False,False,False,False
29574820,45511296,animalia,chordata,procellariidae,chordata_procellariidae/29574820_45511296_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
29473109,323892,animalia,chordata,callitrichidae,chordata_callitrichidae/29473109_323892_eol-full-size-copy.jpg,callitrichidae,False,False,False,False,False,False
22121764,791386,animalia,chordata,diplodactylidae,chordata_diplodactylidae/22121764_791386_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
22218819,1038801,animalia,chordata,bovidae,chordata_bovidae/22218819_1038801_eol-full-size-copy.jpg,bovidae,False,False,False,False,False,False
29636605,47049694,animalia,chordata,cercopithecidae,chordata_cercopithecidae/29636605_47049694_eol-full-size-copy.jpg,cercopithecidae,False,False,False,False,False,False
29581891,454868,animalia,chordata,iguanidae,chordata_iguanidae/29581891_454868_eol-full-size-copy.jpg,iguanidae,False,False,False,False,True,False
29716274,51263523,animalia,chordata,dasyatidae,chordata_dasyatidae/29716274_51263523_eol-full-size-copy.jpg,dasyatidae,False,False,False,False,False,False
29874176,791137,animalia,chordata,gekkonidae,chordata_gekkonidae/29874176_791137_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
20183860,327255,animalia,chordata,vespertilionidae,chordata_vespertilionidae/20183860_327255_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
14133967,46577312,animalia,chordata,scombridae,chordata_scombridae/14133967_46577312_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
20091438,46559311,animalia,chordata,delphinidae,chordata_delphinidae/20091438_46559311_eol-full-size-copy.jpg,delphinidae,False,False,False,False,False,False
14023128,1056843,animalia,chordata,colubridae,chordata_colubridae/14023128_1056843_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
28913270,330971,animalia,chordata,salamandridae,chordata_salamandridae/28913270_330971_eol-full-size-copy.jpg,salamandridae,False,False,False,False,False,False
9432489,46580724,animalia,chordata,lutjanidae,chordata_lutjanidae/9432489_46580724_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
2719069,46567809,animalia,chordata,syngnathidae,chordata_syngnathidae/2719069_46567809_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
20558976,45510832,animalia,chordata,psittacidae,chordata_psittacidae/20558976_45510832_eol-full-size-copy.jpg,psittacidae,False,False,False,False,False,False
12591,45512248,animalia,chordata,trochilidae,chordata_trochilidae/12591_45512248_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
29658538,45510188,animalia,chordata,turdidae,chordata_turdidae/29658538_45510188_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
28675220,795885,animalia,chordata,dactyloidae,chordata_dactyloidae/28675220_795885_eol-full-size-copy.jpg,dactyloidae,False,False,False,False,False,False
29683998,46559951,animalia,chordata,sphyrnidae,chordata_sphyrnidae/29683998_46559951_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
29859200,208913,animalia,chordata,goodeidae,chordata_goodeidae/29859200_208913_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
28496017,4357897,animalia,chordata,salamandridae,chordata_salamandridae/28496017_4357897_eol-full-size-copy.jpg,salamandridae,False,False,False,False,False,True
28756083,45516974,animalia,chordata,paradisaeidae,chordata_paradisaeidae/28756083_45516974_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
29384570,45513549,animalia,chordata,anatidae,chordata_anatidae/29384570_45513549_eol-full-size-copy.jpg,anatidae,False,False,False,False,False,False
29483723,1019149,animalia,chordata,ambystomatidae,chordata_ambystomatidae/29483723_1019149_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
22401527,1055803,animalia,chordata,elapidae,chordata_elapidae/22401527_1055803_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
28674253,795876,animalia,chordata,dactyloidae,chordata_dactyloidae/28674253_795876_eol-full-size-copy.jpg,dactyloidae,False,False,False,False,False,False
29455197,1048403,animalia,chordata,bucerotidae,chordata_bucerotidae/29455197_1048403_eol-full-size-copy.jpg,bucerotidae,False,False,False,False,False,False
29472525,1048224,animalia,chordata,salamandridae,chordata_salamandridae/29472525_1048224_eol-full-size-copy.jpg,salamandridae,False,False,False,False,False,False
29468522,4453294,animalia,chordata,cebidae,chordata_cebidae/29468522_4453294_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
30053714,912805,animalia,chordata,accipitridae,chordata_accipitridae/30053714_912805_eol-full-size-copy.jpg,accipitridae,False,False,False,False,False,False
28747087,45509191,animalia,chordata,scolopacidae,chordata_scolopacidae/28747087_45509191_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
2703531,45512084,animalia,chordata,spheniscidae,chordata_spheniscidae/2703531_45512084_eol-full-size-copy.jpg,spheniscidae,False,False,False,False,False,False
22730716,4453305,animalia,chordata,cebidae,chordata_cebidae/22730716_4453305_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
29447095,1019571,animalia,chordata,ambystomatidae,chordata_ambystomatidae/29447095_1019571_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
29574825,45511296,animalia,chordata,procellariidae,chordata_procellariidae/29574825_45511296_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
14060283,914531,animalia,chordata,accipitridae,chordata_accipitridae/14060283_914531_eol-full-size-copy.jpg,accipitridae,False,False,False,False,False,False
22103796,1049135,animalia,chordata,charadriidae,chordata_charadriidae/22103796_1049135_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
20092326,45515857,animalia,chordata,falconidae,chordata_falconidae/20092326_45515857_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
21081256,332456,animalia,chordata,ranidae,chordata_ranidae/21081256_332456_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
20992350,47363970,animalia,chordata,strigidae,chordata_strigidae/20992350_47363970_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
22969024,1012078,animalia,chordata,cyprinodontidae,chordata_cyprinodontidae/22969024_1012078_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
29620738,794282,animalia,chordata,testudinidae,chordata_testudinidae/29620738_794282_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
8969644,1025413,animalia,chordata,plethodontidae,chordata_plethodontidae/8969644_1025413_eol-full-size-copy.jpg,plethodontidae,False,False,False,False,False,False
29014736,328076,animalia,chordata,ursidae,chordata_ursidae/29014736_328076_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
28872618,1019689,animalia,chordata,ranidae,chordata_ranidae/28872618_1019689_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
13986094,1055872,animalia,chordata,alligatoridae,chordata_alligatoridae/13986094_1055872_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
20262191,327865,animalia,chordata,phyllostomidae,chordata_phyllostomidae/20262191_327865_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
28490133,45510209,animalia,chordata,turdidae,chordata_turdidae/28490133_45510209_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
21062141,4472389,animalia,chordata,atelidae,chordata_atelidae/21062141_4472389_eol-full-size-copy.jpg,atelidae,False,False,False,False,False,False
27808046,46570095,animalia,chordata,pleuronectidae,chordata_pleuronectidae/27808046_46570095_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
29842130,330419,animalia,chordata,salamandridae,chordata_salamandridae/29842130_330419_eol-full-size-copy.jpg,salamandridae,False,False,False,False,False,False
28737919,1065063,animalia,chordata,bucerotidae,chordata_bucerotidae/28737919_1065063_eol-full-size-copy.jpg,bucerotidae,False,False,False,False,False,False
28675228,795885,animalia,chordata,dactyloidae,chordata_dactyloidae/28675228_795885_eol-full-size-copy.jpg,dactyloidae,False,False,False,False,False,False
30123077,45516169,animalia,chordata,laridae,chordata_laridae/30123077_45516169_eol-full-size-copy.jpg,laridae,False,False,False,False,False,False
28939537,45512084,animalia,chordata,spheniscidae,chordata_spheniscidae/28939537_45512084_eol-full-size-copy.jpg,spheniscidae,False,False,False,False,False,False
29548177,47043290,animalia,chordata,fringillidae,chordata_fringillidae/29548177_47043290_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
30052470,308387,animalia,chordata,giraffidae,chordata_giraffidae/30052470_308387_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
28760432,45517890,animalia,chordata,strigopidae,chordata_strigopidae/28760432_45517890_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
29389855,1179513,animalia,chordata,cricetidae,chordata_cricetidae/29389855_1179513_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
22765680,791137,animalia,chordata,gekkonidae,chordata_gekkonidae/22765680_791137_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
28755648,45512273,animalia,chordata,trochilidae,chordata_trochilidae/28755648_45512273_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
20240182,1056843,animalia,chordata,colubridae,chordata_colubridae/20240182_1056843_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
28478132,793232,animalia,chordata,iguanidae,chordata_iguanidae/28478132_793232_eol-full-size-copy.jpg,iguanidae,False,False,False,False,False,False
22496144,1049004,animalia,chordata,ardeidae,chordata_ardeidae/22496144_1049004_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
8751084,332461,animalia,chordata,salamandridae,chordata_salamandridae/8751084_332461_eol-full-size-copy.jpg,salamandridae,False,False,False,False,False,False
22281481,324405,animalia,chordata,cheirogaleidae,chordata_cheirogaleidae/22281481_324405_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
29338301,327255,animalia,chordata,vespertilionidae,chordata_vespertilionidae/29338301_327255_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
27765656,570181,animalia,chordata,pangasiidae,chordata_pangasiidae/27765656_570181_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
29705627,793232,animalia,chordata,iguanidae,chordata_iguanidae/29705627_793232_eol-full-size-copy.jpg,iguanidae,False,False,False,False,False,False
22069071,1065063,animalia,chordata,bucerotidae,chordata_bucerotidae/22069071_1065063_eol-full-size-copy.jpg,bucerotidae,False,False,False,False,False,False
22888810,1048218,animalia,chordata,plethodontidae,chordata_plethodontidae/22888810_1048218_eol-full-size-copy.jpg,plethodontidae,False,False,False,False,False,False
5473484,337659,animalia,chordata,manidae,chordata_manidae/5473484_337659_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
8755243,1019571,animalia,chordata,ambystomatidae,chordata_ambystomatidae/8755243_1019571_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
20080364,46579618,animalia,chordata,serranidae,chordata_serranidae/20080364_46579618_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
27808103,46564942,animalia,chordata,merlucciidae,chordata_merlucciidae/27808103_46564942_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
21260380,46571820,animalia,chordata,labridae,chordata_labridae/21260380_46571820_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
20927241,45510209,animalia,chordata,turdidae,chordata_turdidae/20927241_45510209_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
15262524,46559202,animalia,chordata,otariidae,chordata_otariidae/15262524_46559202_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
29987986,45511493,animalia,chordata,diomedeidae,chordata_diomedeidae/29987986_45511493_eol-full-size-copy.jpg,diomedeidae,False,False,False,False,False,False
20502102,46560555,animalia,chordata,rajidae,chordata_rajidae/20502102_46560555_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
22401537,1055803,animalia,chordata,elapidae,chordata_elapidae/22401537_1055803_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
30052475,308387,animalia,chordata,giraffidae,chordata_giraffidae/30052475_308387_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
22501847,454868,animalia,chordata,iguanidae,chordata_iguanidae/22501847_454868_eol-full-size-copy.jpg,iguanidae,False,False,False,False,False,False
