eol_content_id,eol_page_id,kingdom,phylum,family,file_path,resized_image,clahe_image,noBackground_image
28362405,45276639,animalia,cnidaria,meandrinidae,cnidaria_meandrinidae/28362405_45276639_eol-full-size-copy.jpg,"[[[82 60 18]
  [83 62 18]
  [84 60 21]
  ...
  [82 52 14]
  [76 46  8]
  [75 45  7]]

 [[85 61 16]
  [87 63 19]
  [85 59 20]
  ...
  [81 51 14]
  [81 51 13]
  [75 48 11]]

 [[80 55 16]
  [85 61 19]
  [76 52 11]
  ...
  [79 51 12]
  [78 52 13]
  [80 51 14]]

 ...

 [[78 58 29]
  [80 60 33]
  [76 56 30]
  ...
  [43 32 20]
  [43 33 21]
  [45 35 22]]

 [[70 52 24]
  [74 56 29]
  [76 57 30]
  ...
  [51 38 20]
  [50 35 18]
  [53 36 20]]

 [[69 52 24]
  [70 53 25]
  [77 59 31]
  ...
  [57 39 19]
  [57 37 18]
  [58 38 19]]]","[[[115  89  47]
  [121  95  49]
  [116  89  47]
  ...
  [117  83  44]
  [ 79  50  12]
  [ 75  45   6]]

 [[123  94  49]
  [134 105  59]
  [117  88  47]
  ...
  [111  77  39]
  [111  77  37]
  [ 82  55  18]]

 [[ 90  64  25]
  [122  94  51]
  [ 72  49   6]
  ...
  [105  73  34]
  [102  74  34]
  [105  73  34]]

 ...

 [[ 84  63  34]
  [ 99  77  49]
  [ 74  54  27]
  ...
  [ 33  21   5]
  [ 33  23   5]
  [ 36  28  15]]

 [[ 57  41  11]
  [ 69  51  24]
  [ 78  59  32]
  ...
  [ 48  36  19]
  [ 43  29  10]
  [ 48  32  15]]

 [[ 52  36   7]
  [ 56  42  14]
  [ 87  68  40]
  ...
  [ 57  39  18]
  [ 57  36  16]
  [ 58  38  18]]]","[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]"
14067604,51259222,animalia,cnidaria,euphylliidae,cnidaria_euphylliidae/14067604_51259222_eol-full-size-copy.jpg,"[[[252 251 254]
  [252 252 250]
  [252 252 249]
  ...
  [ 45  46  38]
  [ 54  55  54]
  [ 26  30  32]]

 [[244 243 253]
  [246 245 252]
  [253 253 254]
  ...
  [ 29  30  25]
  [ 29  30  30]
  [ 20  24  23]]

 [[225 224 233]
  [241 241 245]
  [252 252 252]
  ...
  [ 26  26  26]
  [ 24  25  27]
  [ 23  28  22]]

 ...

 [[ 48  50  38]
  [ 45  48  29]
  [ 54  56  45]
  ...
  [ 65  70  64]
  [ 65  69  62]
  [ 58  59  51]]

 [[ 45  46  39]
  [ 48  50  35]
  [ 47  48  42]
  ...
  [ 59  64  58]
  [ 79  83  74]
  [ 74  76  63]]

 [[ 42  42  38]
  [ 43  45  33]
  [ 39  39  36]
  ...
  [ 42  47  41]
  [ 53  57  49]
  [ 81  83  68]]]","[[[253 251 254]
  [252 252 250]
  [252 252 250]
  ...
  [ 57  58  49]
  [ 87  88  86]
  [  5  14  16]]

 [[243 243 253]
  [247 245 252]
  [255 255 255]
  ...
  [ 10  14   6]
  [ 15  15  15]
  [  0   6   0]]

 [[221 219 228]
  [241 240 244]
  [253 253 253]
  ...
  [  8   9   8]
  [  6   7  10]
  [  1  13   0]]

 ...

 [[ 43  44  33]
  [ 40  42  23]
  [ 46  50  38]
  ...
  [129 134 127]
  [129 133 124]
  [122 122 113]]

 [[ 39  41  34]
  [ 42  45  30]
  [ 42  43  36]
  ...
  [121 128 121]
  [138 141 131]
  [135 137 123]]

 [[ 40  38  35]
  [ 36  40  28]
  [ 36  37  34]
  ...
  [100 107 100]
  [115 119 111]
  [141 141 124]]]","[[[ 0  0  0]
  [ 0  0  0]
  [ 0  0  0]
  ...
  [ 8  8  7]
  [10 10 10]
  [ 6  8  8]]

 [[ 0  0  0]
  [ 0  0  0]
  [ 0  0  0]
  ...
  [ 7  7  6]
  [ 8  9  9]
  [ 7  8  8]]

 [[ 0  0  0]
  [ 0  0  0]
  [ 0  0  0]
  ...
  [ 7  7  7]
  [ 8  8  9]
  [ 7  8  6]]

 ...

 [[ 0  0  0]
  [ 0  0  0]
  [ 0  0  0]
  ...
  [ 0  0  0]
  [ 0  0  0]
  [ 0  0  0]]

 [[ 0  0  0]
  [ 0  0  0]
  [ 0  0  0]
  ...
  [ 0  0  0]
  [ 0  0  0]
  [ 0  0  0]]

 [[ 0  0  0]
  [ 0  0  0]
  [ 0  0  0]
  ...
  [ 0  0  0]
  [ 0  0  0]
  [ 0  0  0]]]"
28250728,45276321,animalia,cnidaria,acroporidae,cnidaria_acroporidae/28250728_45276321_eol-full-size-copy.jpg,"[[[  1   0   5]
  [  1   0   6]
  [  1   0   4]
  ...
  [  1   0   6]
  [  1   0   5]
  [  0   0   3]]

 [[  0   0   2]
  [  1   1   2]
  [  1   0   5]
  ...
  [  1   0   4]
  [  1   0   2]
  [  1   0   4]]

 [[  1   1   5]
  [  1   1   5]
  [  1   0   3]
  ...
  [  1   0   6]
  [  1   0   6]
  [  0   0   1]]

 ...

 [[104  93  88]
  [106  93  89]
  [105  89  85]
  ...
  [ 45  39  37]
  [ 48  39  39]
  [ 46  40  38]]

 [[101  95  85]
  [103  92  85]
  [101  89  83]
  ...
  [ 52  41  40]
  [ 51  41  42]
  [ 50  44  41]]

 [[104  94  82]
  [104  94  86]
  [104  93  84]
  ...
  [ 60  48  49]
  [ 57  47  51]
  [ 56  48  47]]]","[[[ 11   7  13]
  [ 14  16  19]
  [ 11   7  13]
  ...
  [ 14  16  19]
  [ 11   7  13]
  [  6   9  13]]

 [[  7   9  11]
  [ 16  16  16]
  [ 11   7  13]
  ...
  [ 11   7  13]
  [ 13   7  11]
  [ 11   7  13]]

 [[ 14  16  19]
  [ 14  16  19]
  [ 11   7  13]
  ...
  [ 14  16  19]
  [ 14  16  19]
  [  7   9  11]]

 ...

 [[ 82  73  69]
  [ 88  77  73]
  [ 74  59  55]
  ...
  [112 106 103]
  [115 104 103]
  [117 110 108]]

 [[ 80  74  65]
  [ 78  68  61]
  [ 67  56  50]
  ...
  [127 114 113]
  [126 114 115]
  [130 123 119]]

 [[ 83  73  62]
  [ 86  78  70]
  [ 84  73  64]
  ...
  [153 141 142]
  [148 135 140]
  [147 136 135]]]","[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[5 5 4]
  [7 6 6]
  [7 6 6]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[8 7 6]
  [8 7 6]
  [6 5 5]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[6 6 5]
  [8 7 7]
  [6 6 5]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]"
29674754,45276219,animalia,cnidaria,acroporidae,cnidaria_acroporidae/29674754_45276219_eol-full-size-copy.jpg,"[[[ 45  42  89]
  [ 77  74 118]
  [119 118 155]
  ...
  [149 141 152]
  [148 143 148]
  [169 167 169]]

 [[ 76  74 109]
  [ 77  76 108]
  [117 117 142]
  ...
  [126 120 124]
  [150 146 143]
  [174 174 166]]

 [[107 108 130]
  [114 115 135]
  [143 145 159]
  ...
  [116 112 110]
  [148 146 137]
  [171 172 155]]

 ...

 [[199 191 206]
  [190 184 189]
  [183 178 182]
  ...
  [ 86  80  82]
  [ 64  59  51]
  [103  98  82]]

 [[167 157 174]
  [173 164 172]
  [178 172 178]
  ...
  [ 74  69  65]
  [ 74  71  56]
  [ 80  77  54]]

 [[147 134 153]
  [165 155 165]
  [173 165 173]
  ...
  [ 53  47  36]
  [ 89  87  66]
  [ 83  82  52]]]","[[[ 33  30  75]
  [ 80  78 123]
  [160 158 198]
  ...
  [240 232 244]
  [240 234 240]
  [252 250 252]]

 [[ 77  75 110]
  [ 83  80 112]
  [156 157 184]
  ...
  [214 208 211]
  [242 237 234]
  [253 252 244]]

 [[137 137 159]
  [152 152 173]
  [200 203 219]
  ...
  [198 193 190]
  [239 237 227]
  [253 253 234]]

 ...

 [[227 221 237]
  [202 197 202]
  [189 185 188]
  ...
  [188 180 182]
  [ 96  90  81]
  [231 225 206]]

 [[153 142 158]
  [160 150 158]
  [173 168 173]
  ...
  [141 134 130]
  [144 141 123]
  [173 169 143]]

 [[112 101 118]
  [145 134 144]
  [160 153 160]
  ...
  [ 55  50  38]
  [202 199 176]
  [182 180 145]]]","[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]"
20197409,45276321,animalia,cnidaria,acroporidae,cnidaria_acroporidae/20197409_45276321_eol-full-size-copy.jpg,"[[[ 94 183 157]
  [ 97 187 169]
  [ 95 190 175]
  ...
  [ 50 126 123]
  [ 41 117 109]
  [ 39 108  99]]

 [[ 90 178 148]
  [ 94 184 161]
  [ 97 191 173]
  ...
  [ 42 117 112]
  [ 41 115 109]
  [ 36 103  91]]

 [[ 95 185 166]
  [ 94 186 169]
  [ 97 189 173]
  ...
  [ 39 113 107]
  [ 36 106  97]
  [ 24  85  75]]

 ...

 [[ 63 108  86]
  [ 89 161 146]
  [ 89 165 148]
  ...
  [ 42 114 110]
  [ 41 110 101]
  [ 46 114 105]]

 [[ 52  97  77]
  [ 74 136 123]
  [ 71 139 128]
  ...
  [ 36 109 103]
  [ 43 112 104]
  [ 43 116 107]]

 [[ 70 119 102]
  [ 58 110  91]
  [ 42  80  62]
  ...
  [ 38 110 104]
  [ 37 108 101]
  [ 34 100  92]]]","[[[119 208 182]
  [140 229 210]
  [145 241 224]
  ...
  [149 224 219]
  [146 220 209]
  [144 212 200]]

 [[ 92 181 152]
  [122 214 191]
  [154 246 226]
  ...
  [146 219 213]
  [146 217 209]
  [139 205 189]]

 [[127 219 200]
  [133 223 206]
  [150 240 223]
  ...
  [145 216 207]
  [142 210 198]
  [ 74 133 122]]

 ...

 [[144 193 169]
  [194 255 250]
  [191 255 249]
  ...
  [ 99 168 162]
  [ 75 142 131]
  [101 168 157]]

 [[114 162 139]
  [185 249 233]
  [181 250 238]
  ...
  [ 65 136 129]
  [ 84 152 143]
  [102 174 164]]

 [[171 224 204]
  [142 199 178]
  [ 72 110  90]
  ...
  [ 75 142 135]
  [ 62 131 122]
  [ 29  96  87]]]","[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]"
20132850,45276959,animalia,cnidaria,siderastreidae,cnidaria_siderastreidae/20132850_45276959_eol-full-size-copy.jpg,"[[[ 57 100 105]
  [ 77 106 110]
  [ 66  89 109]
  ...
  [ 14  18  27]
  [ 13  21  28]
  [ 13  22  29]]

 [[ 47  87  99]
  [ 56  88 107]
  [ 47  84 108]
  ...
  [ 17  21  30]
  [ 16  23  33]
  [ 17  26  36]]

 [[ 54  93 104]
  [ 43  81 103]
  [ 40  84 109]
  ...
  [ 20  24  33]
  [ 21  26  36]
  [ 21  26  36]]

 ...

 [[ 81 109  92]
  [ 75  88  95]
  [ 90 118 119]
  ...
  [  7  11  16]
  [  8  12  16]
  [ 15  19  22]]

 [[ 90 110  99]
  [103 128 126]
  [ 99 128 126]
  ...
  [  7  11  15]
  [  8  12  15]
  [ 10  14  17]]

 [[108 130 127]
  [105 136 130]
  [ 94 127 121]
  ...
  [  8  11  18]
  [  8  12  16]
  [  9  13  16]]]","[[[  0  47  53]
  [ 39  66  71]
  [  0  24  40]
  ...
  [ 34  36  46]
  [ 40  46  56]
  [ 43  52  59]]

 [[  0  18  27]
  [  0  18  34]
  [  0  15  35]
  ...
  [ 45  51  61]
  [ 54  61  72]
  [ 69  76  88]]

 [[  0  30  39]
  [  0  14  33]
  [  0  15  36]
  ...
  [ 65  71  79]
  [ 74  82  94]
  [ 74  82  94]]

 ...

 [[208 240 220]
  [197 211 220]
  [215 246 248]
  ...
  [ 25  30  32]
  [ 29  34  36]
  [ 52  58  60]]

 [[218 241 228]
  [225 251 249]
  [219 251 248]
  ...
  [ 25  30  32]
  [ 29  34  36]
  [ 34  39  41]]

 [[227 253 249]
  [221 254 247]
  [216 252 246]
  ...
  [ 27  30  34]
  [ 29  34  36]
  [ 32  34  36]]]","[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]"
28312737,45276847,animalia,cnidaria,faviidae,cnidaria_faviidae/28312737_45276847_eol-full-size-copy.jpg,"[[[169 137  93]
  [176 145 107]
  [187 164 128]
  ...
  [149 118  84]
  [229 200 153]
  [227 198 150]]

 [[171 142  96]
  [176 147 114]
  [205 185 151]
  ...
  [149 119  81]
  [230 201 158]
  [229 201 158]]

 [[171 142  99]
  [178 152 119]
  [217 199 170]
  ...
  [152 118  74]
  [229 202 154]
  [231 202 160]]

 ...

 [[158 142  97]
  [158 140 101]
  [162 144 108]
  ...
  [157 132  77]
  [174 149  92]
  [195 172 130]]

 [[162 144 103]
  [158 140 100]
  [161 142 109]
  ...
  [195 176 127]
  [190 170 120]
  [196 175 127]]

 [[163 143 100]
  [159 139 101]
  [161 139 107]
  ...
  [194 173 126]
  [190 168 126]
  [196 172 126]]]","[[[193 160 115]
  [203 171 131]
  [213 189 151]
  ...
  [207 173 137]
  [255 229 182]
  [255 229 179]]

 [[201 169 121]
  [202 172 137]
  [239 218 183]
  ...
  [211 176 137]
  [255 233 189]
  [255 233 189]]

 [[200 169 125]
  [205 177 143]
  [255 239 209]
  ...
  [215 176 129]
  [255 237 187]
  [255 236 192]]

 ...

 [[215 197 150]
  [213 193 153]
  [222 202 163]
  ...
  [211 183 126]
  [229 202 143]
  [237 213 169]]

 [[220 201 158]
  [214 193 151]
  [219 198 163]
  ...
  [241 221 169]
  [232 211 160]
  [241 218 169]]

 [[223 200 154]
  [215 192 153]
  [216 193 159]
  ...
  [237 214 165]
  [233 209 165]
  [239 213 165]]]","[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]"
20870179,45276283,animalia,cnidaria,acroporidae,cnidaria_acroporidae/20870179_45276283_eol-full-size-copy.jpg,"[[[ 59  83  91]
  [ 76 105 114]
  [ 71  91 102]
  ...
  [ 49  98 123]
  [ 37  90 115]
  [ 30  91 121]]

 [[ 57  86  98]
  [ 67 103 104]
  [ 69  95 104]
  ...
  [ 23 102 133]
  [ 29 108 141]
  [ 34 111 141]]

 [[ 76 115 117]
  [ 80 116 115]
  [ 71 101 109]
  ...
  [ 87 182 194]
  [ 83 166 181]
  [ 66 139 156]]

 ...

 [[ 77  93 147]
  [108  97 154]
  [116 102 159]
  ...
  [ 75  91 104]
  [ 57  74  86]
  [ 59  66  82]]

 [[ 73  76 130]
  [ 90  84 140]
  [ 92  84 138]
  ...
  [ 54  76  87]
  [ 57  78  89]
  [ 52  60  75]]

 [[ 80  76 123]
  [ 89  78 133]
  [ 80  72 121]
  ...
  [ 52  69  82]
  [ 48  66  78]
  [ 47  59  73]]]","[[[  0  27  34]
  [ 70  98 106]
  [ 30  48  58]
  ...
  [ 75 123 149]
  [ 46  97 122]
  [ 35  98 128]]

 [[  2  33  43]
  [ 49  84  86]
  [ 36  60  69]
  ...
  [ 66 136 169]
  [ 87 153 189]
  [ 99 168 200]]

 [[ 94 132 133]
  [ 99 136 136]
  [ 50  78  86]
  ...
  [169 255 255]
  [177 255 255]
  [156 228 246]]

 ...

 [[104 120 177]
  [179 164 225]
  [207 191 254]
  ...
  [ 62  78  90]
  [ 18  34  44]
  [  8  19  33]]

 [[ 46  51 103]
  [102  96 153]
  [105  95 151]
  ...
  [ 15  37  46]
  [ 21  43  52]
  [  0   7  25]]

 [[ 54  51  95]
  [ 80  69 122]
  [ 42  37  82]
  ...
  [  2  22  33]
  [  0  18  28]
  [  0   6  23]]]","[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]"
29729529,45276300,animalia,cnidaria,acroporidae,cnidaria_acroporidae/29729529_45276300_eol-full-size-copy.jpg,"[[[226 236 151]
  [225 244 151]
  [226 222 122]
  ...
  [ 66  98 105]
  [ 70  55  51]
  [ 78  60  41]]

 [[208 204 139]
  [205 198 110]
  [199 173  86]
  ...
  [ 54  86  99]
  [ 47  43  62]
  [ 77  56  40]]

 [[201 215 162]
  [204 218 136]
  [187 165 114]
  ...
  [ 58 138 159]
  [ 16  51 117]
  [ 60  45  44]]

 ...

 [[255 146  34]
  [254 109  34]
  [254  95  56]
  ...
  [ 87 116  75]
  [ 87 123  90]
  [ 99 124  87]]

 [[254 213  74]
  [254 161  29]
  [254 106  40]
  ...
  [ 94 144 107]
  [ 79 100  80]
  [ 94 116  83]]

 [[254 246 139]
  [254 217  80]
  [253 162  36]
  ...
  [111 184 151]
  [ 70 109 105]
  [ 50  85  81]]]","[[[231 240 156]
  [231 249 156]
  [231 227 127]
  ...
  [  2  35  42]
  [ 22   0   0]
  [ 29   5   0]]

 [[207 202 137]
  [203 196 107]
  [192 167  81]
  ...
  [  0  28  38]
  [  6   0  24]
  [ 29   0   0]]

 [[203 218 164]
  [208 221 139]
  [180 158 108]
  ...
  [  0  80  99]
  [  0   0  63]
  [ 19   0   0]]

 ...

 [[133  46   0]
  [131   0   0]
  [132   0   0]
  ...
  [139 170 126]
  [149 188 152]
  [172 197 158]]

 [[188 155   0]
  [145  72   0]
  [129   0   0]
  ...
  [189 243 203]
  [108 129 108]
  [149 172 136]]

 [[212 207 102]
  [192 161  10]
  [144  73   0]
  ...
  [193 255 231]
  [109 150 146]
  [ 53  86  83]]]","[[[ 0  0  0]
  [ 0  0  0]
  [ 0  0  0]
  ...
  [ 0  0  0]
  [ 0  0  0]
  [ 6  4  3]]

 [[ 0  0  0]
  [ 0  0  0]
  [ 0  0  0]
  ...
  [ 0  0  0]
  [ 0  0  0]
  [ 1  1  0]]

 [[ 0  0  0]
  [ 0  0  0]
  [ 0  0  0]
  ...
  [ 0  0  0]
  [ 0  0  2]
  [ 0  0  0]]

 ...

 [[ 0  0  0]
  [ 0  0  0]
  [ 1  0  0]
  ...
  [ 0  0  0]
  [ 0  0  0]
  [ 0  0  0]]

 [[ 2  2  0]
  [ 1  0  0]
  [ 0  0  0]
  ...
  [ 0  0  0]
  [ 0  0  0]
  [ 0  0  0]]

 [[85 82 47]
  [ 9  8  3]
  [ 1  0  0]
  ...
  [ 0  0  0]
  [ 0  0  0]
  [ 0  0  0]]]"
29641041,46545536,animalia,cnidaria,lobophylliidae,cnidaria_lobophylliidae/29641041_46545536_eol-full-size-copy.jpg,"[[[ 30  26  20]
  [ 29  27  21]
  [ 37  30  24]
  ...
  [ 22  18  17]
  [ 20  16  13]
  [ 25  22  18]]

 [[ 24  18  12]
  [ 29  24  19]
  [ 36  30  23]
  ...
  [ 25  21  19]
  [ 27  24  20]
  [ 31  27  23]]

 [[ 23  20  16]
  [ 23  20  16]
  [ 33  29  23]
  ...
  [ 31  25  22]
  [ 37  30  27]
  [ 35  29  25]]

 ...

 [[ 61  44  27]
  [ 91  56  31]
  [108  71  41]
  ...
  [186 163 122]
  [167 120  78]
  [160 125  74]]

 [[ 45  35  25]
  [ 74  49  33]
  [ 87  59  34]
  ...
  [191 159 136]
  [167 121  82]
  [163 117  76]]

 [[ 44  30  21]
  [ 66  44  28]
  [ 88  58  25]
  ...
  [188 161 124]
  [160 123  88]
  [170 119  72]]]","[[[106 103  95]
  [106 103  96]
  [131 120 114]
  ...
  [ 21  15  12]
  [ 18  11   8]
  [ 26  25  21]]

 [[ 64  58  55]
  [ 97  93  85]
  [127 115 107]
  ...
  [ 27  22  21]
  [ 29  28  24]
  [ 44  38  34]]

 [[ 69  64  62]
  [ 69  64  62]
  [117 113 105]
  ...
  [ 38  31  29]
  [ 61  54  51]
  [ 55  50  45]]

 ...

 [[112  90  72]
  [181 136 107]
  [223 177 143]
  ...
  [251 226 183]
  [184 136  93]
  [180 144  91]]

 [[ 67  56  46]
  [141 111  92]
  [177 142 114]
  ...
  [255 222 198]
  [187 140 101]
  [178 131  88]]

 [[ 62  47  37]
  [123  97  79]
  [177 138 102]
  ...
  [252 224 184]
  [182 142 106]
  [188 135  86]]]","[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]"
20197411,45276321,animalia,cnidaria,acroporidae,cnidaria_acroporidae/20197411_45276321_eol-full-size-copy.jpg,"[[[ 19  45  60]
  [ 26  52  66]
  [ 27  53  66]
  ...
  [ 48 101 115]
  [ 61 114 131]
  [ 59 112 130]]

 [[ 20  46  61]
  [ 30  57  71]
  [ 32  60  72]
  ...
  [ 43  89 105]
  [ 58 111 128]
  [ 59 114 132]]

 [[ 26  52  67]
  [ 26  53  67]
  [ 26  56  67]
  ...
  [ 40  85 102]
  [ 58 108 122]
  [ 56 108 120]]

 ...

 [[ 59 100 108]
  [ 65 113 115]
  [ 43  83  83]
  ...
  [ 54  95  96]
  [ 35  69  76]
  [ 39  72  79]]

 [[ 62 105 111]
  [ 66 113 116]
  [ 45  85  85]
  ...
  [ 43  80  84]
  [ 37  70  79]
  [ 51  88  92]]

 [[ 71 117 116]
  [ 66 112 111]
  [ 53  93  93]
  ...
  [ 36  69  76]
  [ 39  73  78]
  [ 55  97  92]]]","[[[  0  24  36]
  [ 23  49  63]
  [ 26  53  66]
  ...
  [157 209 224]
  [193 248 255]
  [192 244 255]]

 [[  0  25  38]
  [ 45  71  86]
  [ 55  84  97]
  ...
  [105 148 166]
  [186 241 255]
  [192 248 255]]

 [[ 23  49  63]
  [ 24  53  67]
  [ 36  66  77]
  ...
  [ 87 132 151]
  [183 235 251]
  [182 236 249]]

 ...

 [[152 195 204]
  [167 218 219]
  [ 75 115 114]
  ...
  [ 48  89  90]
  [  0  20  25]
  [  0  23  28]]

 [[159 203 209]
  [168 217 221]
  [ 84 124 123]
  ...
  [  0  30  33]
  [  0  20  28]
  [ 21  58  61]]

 [[176 224 222]
  [167 215 213]
  [124 165 164]
  ...
  [  0  20  25]
  [  0  23  27]
  [ 52  94  89]]]","[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]"
